case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_fe74509c2f76a92c44,,6465 4 6592 5 6600 5 6720 5 6727 7 6849 4 6855 7 6977 3 6984 6 7113 4,4441 2 4568 6 4696 7 4823 9 4951 11 5078 13 5205 15 5333 16 5461 17 5536 1 5589 17 5663 1 5717 18 5790 2 5845 18 5918 2 5973 18 6045 2 6101 18 6173 1 6230 18 6301 1 6358 18 6429 1 6487 17 6616 17 6745 16 6873 16 7001 16 7130 15 7260 13 7390 11 7514 1 7518 11 7643 13 7772 11 7901 3 7907 2 8029 2 8036 1 8158 1 8164 1 8864 2 8992 2 9120 2 9249 1,7123 1 7129 1 7257 3 7385 5 7515 3 7904 3 7979 5 7988 4 8019 5 8031 5 8106 7 8115 5 8147 6 8159 5 8234 7 8242 7 8275 7 8286 7 8361 8 8370 7 8403 7 8413 8 8489 8 8498 7 8531 18 8616 17 8659 18 8740 1 8742 18 8788 16 8867 21 8916 16 8994 21 9045 14 9122 20 9173 14 9250 19 9302 12 9378 18 9431 9 9507 5 9520 3 9560 6 9637 3 9650 1 9689 3 9777 3,3644 13 3767 25 3893 31 4018 36 4143 41 4270 42 4396 45 4519 49 4645 34 4681 15 4773 34 4809 14 4900 24 4927 8 4937 14 5028 24 5056 22 5155 24 5185 20 5283 24 5313 20 5410 24 5439 22 5537 26 5567 22 5664 53 5792 53 5920 30 5954 19 6047 31 6083 18 6174 31 6213 17 6302 31 6343 15 6430 30 6471 15 6557 30 6605 3 6609 4 6685 29 6734 1 6813 29 6943 27 7071 27 7124 1 7200 26 7251 2 7328 26 7454 28 7582 20 7604 5 7709 18 7837 13 7965 11 8093 10 8222 8 8350 8 8479 6 8607 6 8736 4 8866 1,,7234 3 7360 8 7487 12 7614 14 7742 15 7870 15 7998 15 8126 15 8254 15 8383 14 8511 13 8639 13 8767 13 8895 13 9023 14 9150 18 9278 20 9405 18 9533 17 9661 16 9789 12 9917 3 9923 5 10052 3 10180 3 10308 3 10436 3 10564 3 10692 3 10820 3 10948 2,7630 2 7758 3 7886 3 8013 5 8121 3 8141 5 8249 3 8269 6 8377 3 8397 6 8505 3 8525 6 8633 3 8654 5 8760 4 8782 5 8888 4 8911 3 9015 5 9145 2 9807 2 9930 8 10040 3 10057 10 10167 5 10175 3 10185 12 10293 14 10313 14 10419 16 10441 15 10546 16 10569 16 10673 17 10697 17 10800 18 10825 17 10928 18 10953 17 11056 18 11080 18 11184 17 11209 16 11313 16 11337 13 11442 14 11467 9 11573 10 11596 6 11704 5
gap_17d8261a7af74c8c61,4402 7 4526 15 4651 23 4685 5 4778 25 4807 17 4904 27 4934 20 5031 28 5062 22 5158 28 5191 22 5285 28 5319 24 5412 28 5448 24 5539 28 5577 24 5666 28 5706 24 5794 27 5834 25 5921 27 5963 24 6048 28 6091 25 6176 27 6219 26 6303 27 6347 26 6431 27 6475 26 6558 27 6603 27 6686 27 6731 27 6813 28 6859 28 6941 28 6987 28 7068 29 7115 28 7195 30 7242 29 7323 30 7370 30 7450 31 7498 30 7578 24 7626 30 7706 23 7754 30 7834 23 7873 4 7883 29 7962 23 8000 5 8014 26 8090 24 8128 6 8143 25 8217 27 8256 5 8266 2 8271 25 8345 28 8384 5 8393 4 8400 24 8473 29 8513 5 8519 8 8528 24 8601 32 8642 38 8729 32 8770 38 8858 31 8898 38 8986 30 9026 37 9114 30 9153 38 9242 29 9282 37 9371 27 9410 37 9499 27 9539 35 9627 27 9669 33 9755 27 9797 33 9884 26 9926 31 10012 27 10055 30 10141 26 10183 30 10269 28 10312 28 10398 28 10440 27 10526 29 10568 27 10655 27 10697 25 10784 26 10825 24 10912 25 10954 23 11041 23 11083 21 11170 22 11212 19 11299 20 11341 17 11428 18 11470 15 11558 14 11599 13 11687 12 11729 9 11818 6,5441 6 5568 9 5695 11 5822 12 5949 14 6077 14 6205 14 6333 14 6461 14 6589 13 6717 13 6846 12 6976 11 7110 4 7239 3 7367 2 7483 2 7610 3 7732 1 7736 5 7858 12 7986 11 8117 8 8247 6 8376 4 8892 2 9018 5 9144 7 9271 8 9398 8 9526 9 9654 9 9782 9 9910 8 10039 7 10167 6 10297 2,,,8637 5 8765 5 8894 4 9023 3,,4025 7 4146 21 4269 29 4395 5 4410 19 4523 3 4541 17 4676 3 4681 1 6557 1 6683 3 6759 1 6811 2 6887 1 6938 3 7015 2 7066 2 7143 2 7194 1 7271 2 7322 1 7400 1 8727 2 8855 3 8936 2 8983 3 9063 3 9111 3 9191 3 9240 2 9319 3 9368 3 9406 1 9447 3 9497 2 9535 1 9574 3 9625 2 9663 4 9702 3 9791 6 9830 2 9918 7 10046 8 10173 10 10301 10 10429 10 10557 10 10685 10 10782 1 10812 11 10910 2 10940 11 11039 2 11068 12 11105 1 11167 3 11196 12 11232 2 11296 3 11323 14 11359 3 11424 4 11449 19 11486 4 11553 5 11575 23 11612 5 11682 5 11701 27 11738 6 11811 7 11827 9 11840 4 11849 21 11940 23 11969 2 11980 17 12071 11 12097 2 12112 11 12201 6,9710 3 9746 3 9836 5 9874 3 9964 5 10002 4 10091 4 10130 5 10219 3 10260 3 10346 3 10389 2 10473 3 10518 1 10601 2 10647 1 10728 3 10775 2 10855 3 10903 2 10983 3 11032 2 11111 2 11161 2 11290 1 11836 3 11845 4 11963 5 11971 8 12088 9 12099 10 12214 11 12227 11 12342 11 12355 11 12472 1 12474 6 12484 9
gap_8a969495d760787b53,4948 3 5072 10 5163 7 5198 14 5288 13 5324 17 5414 19 5450 21 5541 20 5578 22 5668 21 5706 23 5795 22 5835 24 5922 23 5964 25 6049 24 6092 26 6176 25 6220 27 6303 25 6348 28 6431 25 6475 29 6558 26 6602 30 6685 26 6723 38 6813 26 6850 39 6940 27 6978 39 7068 27 7106 39 7196 26 7233 40 7324 26 7361 40 7452 26 7489 39 7580 25 7617 39 7708 25 7745 38 7836 25 7874 37 7964 25 8003 36 8093 23 8132 35 8221 22 8261 33 8349 22 8390 32 8477 22 8519 30 8606 21 8647 30 8734 21 8776 29 8863 20 8904 28 8992 19 9032 28 9120 20 9161 26 9249 20 9289 26 9378 21 9417 25 9507 22 9546 23 9635 22 9674 23 9764 21 9803 21 9893 19 9931 20 10023 17 10060 18 10152 15 10189 16 10282 11 10318 13 10412 8 10447 10 10577 6,5185 1 5311 5 5438 7 5566 7 5694 7 5822 7 5831 3 5951 5 5957 7 6085 7 6202 6 6213 7 6329 7 6341 7 6457 8 6470 5 6584 9 6712 9 6839 10 6967 10 7095 10 7223 9 7351 9 7479 8 7606 9 7734 7 7861 7 7989 6 8116 7 8243 9 8371 10 8499 10 8627 10 8755 10 8883 9 9012 7 9140 7 9270 3,,,7872 2 8000 2,,4405 2 4412 1 4415 1 4530 17 4552 6 4656 19 4679 10 4782 22 4807 11 4909 17 4931 15 5037 12 5061 11 5084 1 5171 5 5194 3 5213 2 5284 3 5341 3 5411 3 5471 2 5538 3 5665 3 5793 2 5920 2 6119 2 6247 2 6376 1 6761 1 6889 2 6939 1 7017 2 7145 2 7273 1 8167 1 8294 3 8347 2 8384 5 8422 2 8475 2 8511 7 8549 3 8603 3 8639 8 8677 3 8732 2 8766 9 8805 2 8861 1 8893 10 8933 2 9021 10 9149 10 9277 10 9404 11 9504 3 9532 11 9633 2 9660 11 9761 3 9788 12 9890 3 9916 13 10019 3 10042 16 10170 16 10297 4 10305 4 10312 2 10425 2 10433 2 10562 1,8978 5 9106 6 9235 6 9323 4 9366 3 9450 5 9495 2 9578 4 9624 2 9705 3 9752 3 9881 3 10009 4 10138 3 10267 3 10301 2 10341 3 10397 2 10427 6 10436 5 10468 3 10527 1 10552 9 10564 6 10594 4 10678 12 10691 9 10721 4 10805 13 10819 10 10846 5 10933 12 10947 11 10973 4 11045 4 11062 11 11076 9 11099 4 11173 5 11191 8 11206 5 11226 2 11301 7 11351 4 11430 7 11478 4 11562 3
gap_c10e639d83e6cbcd95,,7376 1 7503 2 7604 2 7631 2 7732 3 7758 3 7860 3 7886 3 7988 3 8014 3 8116 3 8143 2 8245 2 8373 1 8379 1,,,5568 6 5686 31 5812 34 5935 40 6062 42 6190 42 6318 23 6342 18 6447 18 6467 21 6575 18 6595 20 6704 38 6835 33 6965 6 6972 22 7094 4 7101 20 7229 19 7358 18 7483 20 7611 7 7620 11 7738 9 7748 10 7866 20 7995 19 8124 19 8255 16 8385 13 8513 12 8642 9 8769 11 8896 9 9024 4,,8505 4 8632 5 8758 8 8886 8 9014 8 9023 1 9142 9 9270 10 9399 10 9527 10 9655 11 9667 2 9783 15 9912 15 10041 14 10170 14 10298 19 10426 18 10554 17 10682 19 10810 21 10938 21 11065 21 11194 15 11328 7 11457 5,5349 2 5477 3 5532 3 5604 6 5659 4 5732 7 5787 4 5860 9 5915 4 5988 10 6042 5 6116 11 6169 6 6236 3 6245 10 6296 7 6362 7 6373 10 6422 9 6489 10 6503 7 6550 8 6564 3 6569 3 6616 12 6632 5 6678 8 6690 5 6697 6 6743 14 6761 4 6807 6 6817 16 6870 16 6944 18 6997 18 7071 20 7123 21 7198 22 7250 22 7326 22 7377 24 7453 24 7505 24 7581 23 7633 24 7709 23 7761 24 7837 23 7889 24 7965 23 8017 24 8092 24 8147 23 8220 25 8275 23 8348 24 8403 22 8476 23 8531 22 8604 23 8659 22 8733 22 8787 22 8861 22 8914 22 8989 22 9042 22 9118 21 9170 21 9247 20 9298 21 9375 20 9426 20 9504 15 9553 20 9633 15 9681 19 9763 13 9782 1 9810 16 9892 14 9908 4 9941 11 10023 18 10069 8 10153 17 10196 7 10284 14 10323 6 10414 12 10450 5 10543 11 10577 4 10673 9 10705 3 10803 5 10833 1 10933 2
gap_630fc1bdda4e012a83,,7491 2 7498 1 7618 5 7625 5 7746 6 7753 7 7874 6 7881 7 8003 4 8011 5 8131 3 8139 4,4042 4 4053 8 4170 6 4179 12 4300 5 4307 15 4435 17 4564 17 4693 18 4821 19 4950 19 5079 19 5209 19 5338 19 5467 18 5596 18 5724 19 5853 19 5981 8 5990 11 6109 20 6237 21 6366 21 6496 19 6625 19 6754 19 6882 19 7009 20 7137 21 7265 21 7393 21 7521 21 7649 21 7778 20 7907 19 8035 19 8164 18 8293 16 8422 15 8551 14 8680 13 8809 12 8938 10 9066 10 9195 8 9324 7 9453 4,8027 6 8154 8 8281 11 8359 4 8409 13 8484 10 8500 1 8537 14 8610 13 8627 1 8665 15 8737 14 8755 1 8794 15 8864 15 8917 2 8923 15 8991 17 9045 2 9052 14 9118 18 9172 3 9179 16 9246 20 9300 3 9306 17 9373 21 9428 23 9501 21 9556 23 9630 20 9685 22 9759 16 9814 21 9887 16 9944 18 10016 14 10074 15 10145 11 10203 13 10275 7 10332 10 10406 2 10461 8,4016 6 4035 5 4140 13 4162 8 4266 16 4289 11 4387 24 4417 18 4513 26 4545 19 4638 28 4673 20 4765 29 4801 20 4892 29 4929 21 5019 30 5057 22 5146 31 5185 24 5274 32 5313 25 5401 33 5442 25 5528 35 5571 25 5656 35 5704 20 5783 37 5833 20 5910 38 5962 19 6037 39 6091 18 6164 39 6211 4 6219 18 6291 39 6337 14 6352 14 6419 28 6450 7 6464 13 6481 15 6547 27 6579 4 6592 13 6609 16 6675 25 6720 14 6738 16 6803 23 6848 15 6867 15 6931 21 6959 13 6976 16 6996 13 7059 20 7086 16 7103 18 7124 13 7187 20 7211 25 7241 9 7253 12 7315 20 7338 25 7370 8 7382 11 7443 46 7499 8 7511 10 7571 44 7630 5 7639 9 7703 39 7760 3 7769 6 7833 27 7888 3 7898 4 7962 24 8091 22 8213 1 8220 13 8340 4 8349 10 8468 4 8480 4 8597 4 8725 4 8854 3 8982 3,,8515 6 8640 11 8768 12 8895 13 9023 14 9151 14 9279 14 9407 14 9535 14 9663 14 9791 14 9919 13 10046 14 10172 16 10298 19 10428 8 10438 7 10557 6 10566 7 10575 2 10686 4 10694 6 10704 1 10825 2 11203 2 11330 3 11458 3 11586 3 11714 3 11843 1,8375 5 8501 8 8628 9 8654 6 8756 9 8782 8 8883 10 8910 7 9010 11 9038 7 9138 11 9166 6 9266 11 9294 6 9394 11 9422 6 9522 11 9550 6 9650 11 9678 7 9778 11 9805 9 9906 10 9933 10 10035 6 10062 8 10191 7 10679 5 10804 10 10928 17 10956 15 11056 17 11078 21 11183 19 11206 21 11311 19 11333 22 11439 19 11461 22 11567 19 11589 21 11695 19 11717 20 11823 19 11845 20 11952 17 11973 19 12081 16 12101 18 12210 14 12231 14 12347 3 12361 2 12365 6
gap_c5b9100bcd0dd7827a,,,,,,,4289 1 4416 3 4545 2 4916 2 4940 3 5043 4 5068 3 5172 4 5195 4 5300 4 5323 4 5429 4 5450 3 5558 4 5577 4 5685 9 5705 5 5813 10 5835 3 5939 4 5947 4 5957 1 5965 3 6067 3 6076 3 6084 1 6093 4 6195 2 6212 1 6222 3 6322 3 6350 3 6449 3 6479 3 6577 3 6607 3 6705 2 6735 4 6833 2 6864 3 6960 3 6993 2 7088 3 7121 2 7215 3 7249 2 7343 3 7377 2 7471 3 7505 2 7599 3 7633 2 7727 3 7761 2 7855 3 7889 2 7983 3 8017 2 8112 3 8145 2 8240 3 8272 3 8368 3 8399 3 8497 2 8527 3 8625 3 8654 3 8753 4 8781 4 8882 3 8909 4 9011 2 9037 3 9139 3 9164 3 9268 3 9291 3 9397 3 9418 3 9525 5 9544 4 9654 5 9664 4 9670 5 9784 18 9913 16 10044 9,
gap_8bc97414bdeccc108e,,,,,,,4286 9 4409 1 4414 12 4535 4 4546 10 4662 5 4679 6 4789 6 4808 6 4917 4 4938 5 5044 4 5067 4 5172 3 5196 4 5299 4 5325 3 5427 3 5453 4 5555 2 5582 3 5683 2 5711 2 5811 2 5839 3 5938 3 5967 3 6066 3 6095 3 6194 3 6223 3 6321 4 6352 3 6449 3 6480 3 6577 3 6608 3 6705 3 6736 3 6832 3 6864 3 6960 3 6993 2 7088 3 7121 2 7216 3 7249 2 7344 3 7377 3 7471 4 7505 3 7599 4 7633 2 7728 3 7761 2 7856 3 7889 2 7984 3 8017 2 8112 3 8145 2 8241 2 8272 3 8369 3 8400 2 8497 3 8527 3 8625 4 8655 2 8754 3 8782 3 8882 4 8909 3 9011 4 9037 3 9139 5 9164 3 9268 5 9290 4 9397 6 9416 5 9526 22 9656 19 9786 15 9916 11,
gap_581a4d28395da83fd2,,5410 4 5537 6 5665 7 5673 2 5721 4 5794 8 5848 5 5926 3 5976 4 6102 6 6227 6 6354 6 6482 4 6609 4 6737 3 6865 2 6993 2 7122 1,,,5563 4 5688 9 5701 3 5815 11 5827 11 5943 25 6072 24 6200 2 6207 14 6336 9 6465 7 6594 6 6722 6 6852 4 7498 3 7626 4 7733 3 7754 5 7857 7 7882 5 7985 7 8010 5 8114 6 8138 5 8266 6 8395 6 8501 6 8526 3 8629 6 8757 7 8771 2 8885 10 8897 8 9013 21 9140 23 9268 23 9395 24 9523 23 9651 21 9782 9 9912 4 10430 3 10556 9 10683 11 10811 11 10939 11 11067 10 11196 8,6586 8 6713 9 6841 11 6970 15 7099 14 7233 9 7363 8 7492 6 7620 6 7748 6 7877 5 8005 5 8132 6 8253 8 8263 3 8379 10 8507 10 8635 9 8764 7 8895 2,11580 6 11707 8 11835 3 11840 3 11963 2 11969 2,5147 1 5274 4 5402 5 5473 7 5529 7 5600 9 5654 11 5727 10 5782 12 5853 12 5910 12 5980 12 6039 12 6055 1 6108 12 6174 1 6176 7 6236 12 6304 8 6360 1 6364 12 6382 1 6429 12 6486 2 6491 8 6509 5 6515 2 6554 15 6613 14 6637 10 6679 18 6743 12 6765 11 6806 20 6871 13 6893 12 6933 21 6998 15 7022 11 7060 21 7126 16 7153 9 7182 3 7188 21 7227 6 7254 17 7281 9 7310 3 7315 22 7354 8 7383 16 7409 10 7428 1 7433 2 7437 27 7482 9 7511 17 7538 9 7556 1 7560 4 7565 27 7610 9 7639 23 7666 9 7684 1 7687 5 7694 26 7739 7 7767 24 7795 8 7812 1 7814 6 7823 24 7896 23 7923 8 7940 7 7952 23 8024 23 8051 8 8067 8 8082 21 8152 22 8179 8 8195 8 8213 18 8280 21 8307 7 8323 8 8343 16 8408 15 8424 3 8434 8 8452 7 8474 13 8536 14 8561 9 8580 10 8603 12 8664 13 8687 11 8708 14 8732 11 8792 12 8814 12 8837 15 8861 10 8920 11 8941 12 8966 16 8991 9 9047 11 9069 12 9095 18 9120 8 9175 10 9195 14 9224 19 9250 7 9303 8 9319 17 9352 21 9380 5 9431 5 9445 19 9481 21 9510 2 9571 20 9611 21 9697 21 9742 20 9821 23 9872 20 9947 24 10004 18 10073 23 10135 18 10199 22 10266 18 10326 17 10396 16 10452 17 10526 15 10578 16 10656 14 10705 15 10785 15 10832 13 10915 14 10959 12 11045 13 11085 12 11175 13 11211 13 11305 12 11337 13 11435 12 11463 13 11566 10 11590 12 11696 8 11718 11 11827 5 11846 8 11957 2 11975 3
gap_56be907e2b759e0f8c,,5826 5 5953 8 6080 13 6208 14 6336 14 6463 17 6592 16 6727 6 6842 3 6855 6 6969 4 6977 4 6985 3 7096 5 7104 5 7114 2 7223 5 7231 7 7242 3 7351 4 7359 8 7369 5 7478 3 7487 8 7497 5 7606 1 7615 8 7625 5 7744 5 7753 6 7873 3 7881 6 8010 5 8139 3,4442 2 4569 5 4697 14 4824 16 4952 16 5079 17 5207 18 5335 18 5462 19 5590 19 5718 20 5846 20 5973 22 6101 22 6225 26 6352 28 6480 28 6608 29 6736 29 6864 29 6992 29 7120 29 7248 29 7375 30 7502 32 7578 5 7630 32 7705 9 7759 31 7833 10 7845 3 7887 31 7961 17 8015 31 8089 15 8142 31 8217 13 8270 31 8345 13 8398 31 8473 13 8527 30 8602 15 8655 30 8730 14 8783 29 8859 13 8911 29 8987 13 9039 28 9116 12 9168 27 9245 11 9296 26 9373 11 9424 26 9502 10 9553 24 9631 9 9681 24 9760 8 9810 22 9889 6 9938 22 10067 20 10196 17 10325 14 10455 10,8239 6 8269 1 8365 9 8490 13 8617 14 8744 15 8872 15 9000 15 9128 15 9256 15 9384 14 9512 14 9640 13 9768 12 9898 9 10027 5,3763 5 3888 11 4015 14 4048 6 4140 20 4175 9 4266 25 4303 10 4392 30 4431 10 4519 33 4559 10 4647 34 4687 10 4774 36 4815 9 4901 38 4944 8 5028 39 5072 7 5155 40 5201 6 5283 40 5329 6 5410 26 5457 5 5537 26 5585 5 5664 15 5680 10 5713 5 5791 15 5808 10 5841 5 5917 18 5936 10 5969 4 6045 17 6064 12 6097 4 6173 16 6192 13 6301 6 6308 8 6320 12 6429 14 6448 11 6557 14 6577 10 6685 14 6705 10 6814 13 6833 9 6942 13 6960 9 7070 13 7088 8 7201 9 7215 8 7331 6 7343 8 7471 7 7600 6 7730 3,,3753 2 3805 3 3935 5 4064 5 4131 3 4193 5 4258 3 4323 3 4385 3 4452 2 5148 1 5225 2 5275 2 5353 3 5402 3 5481 4 5530 3 5609 4 5658 3 5739 1 6297 1 6424 3 6509 1 6552 3 6637 2 6680 2 6765 2 6893 2 7959 2 7999 5 8087 2 8126 9 8173 2 8215 2 8253 11 8301 2 8344 1 8380 13 8429 2 8507 14 8557 2 8635 15 8685 1 8762 16 8890 16 9018 16 9146 15 9275 14 9403 14 9531 13 9660 12 9787 12 9915 12 10043 14 10172 12 10187 1 10302 9 10315 2 10431 6 10465 2 10560 3 10592 2 10689 1 10709 2 11201 1 11328 2,9143 1 9271 2 9291 1 9399 2 9418 3 9527 2 9546 3 9674 3 9803 2 10292 1 10416 13 10540 18 10564 11 10666 21 10691 15 10793 22 10819 17 10921 22 10947 19 11050 21 11075 21 11179 20 11203 22 11309 18 11331 21 11439 15 11459 20 11571 9 11588 17 11718 13
gap_f8cc6a1d4b6620b5e0,,,,,,,5693 4 5820 6 5947 8 6074 10 6201 12 6329 12 6457 13 6584 14 6712 10 6723 4 6839 11 6851 5 6965 20 7088 27 7215 31 7343 32 7474 23 7605 19 7735 15 7864 12 7994 10 8123 8 8252 6 8381 5 8395 1 8510 3 8638 3 8767 2,7073 3 7160 1 7173 3 7200 4 7284 7 7299 7 7327 5 7410 10 7426 10 7455 5 7534 15 7554 11 7582 6 7661 16 7681 16 7710 6 7788 17 7809 17 7831 3 7837 6 7916 18 7937 18 7959 12 8043 19 8065 18 8087 12 8118 4 8133 3 8158 3 8171 5 8177 12 8193 19 8216 10 8245 6 8260 5 8285 5 8299 18 8321 19 8344 10 8373 7 8387 6 8413 6 8427 18 8449 20 8471 9 8501 8 8515 6 8541 8 8555 17 8577 30 8629 8 8643 7 8669 9 8683 17 8705 28 8757 8 8771 7 8797 12 8812 15 8833 28 8885 8 8899 7 8926 11 8940 15 8961 28 9014 8 9027 7 9054 11 9069 13 9089 21 9142 8 9155 6 9183 5 9189 4 9197 13 9217 18 9271 7 9283 6 9312 4 9317 3 9326 10 9346 13 9399 7 9411 6 9441 6 9455 8 9476 10 9527 7 9539 6 9570 4 9583 5 9606 8 9656 5 9667 5 9698 3 9711 4 9736 5 9785 3 9796 3 9838 5 9865 5 9963 9 9992 7 10090 11 10120 8 10218 11 10248 10 10345 12 10376 11 10473 11 10505 11 10602 9 10634 11 10731 7 10767 6
gap_e78a866d1d6f3699ac,,7751 4 7872 11 7999 13 8127 13 8255 13 8383 12 8519 3,,7508 3 7634 7 7720 6 7760 11 7847 7 7888 12 7975 6 8015 14 8103 6 8143 15 8231 5 8242 1 8271 16 8358 6 8400 5 8407 9 8486 7 8528 4 8536 9 8614 7 8657 2 8664 9 8742 7 8793 9 8870 7 8921 9 8999 6 9045 13 9127 6 9172 14 9256 4 9300 14 9428 14 9556 13 9685 12 9813 10 9943 6,2878 7 3003 12 3129 16 3257 16 3385 16 3513 16 3542 3 3642 15 3669 6 3772 12 3796 8 3902 9 3925 8 3934 3 4031 7 4053 13 4181 14 4310 13 4414 5 4421 4 4439 4 4445 6 4540 18 4567 3 4573 6 4662 24 4702 5 4789 26 4831 6 4907 2 4917 26 4960 6 5033 6 5045 27 5088 7 5160 9 5174 8 5190 10 5215 9 5288 10 5302 7 5342 11 5416 11 5431 5 5469 14 5545 10 5559 4 5597 14 5674 16 5712 4 5722 18 5811 7 5839 29 5940 7 5953 4 5966 29 6068 18 6094 29 6196 18 6222 27 6324 18 6351 6 6360 16 6425 4 6452 9 6464 9 6489 14 6551 7 6571 3 6580 10 6593 10 6620 11 6678 9 6693 10 6709 12 6723 10 6805 10 6820 10 6838 12 6851 13 6933 10 6948 9 6966 28 7016 5 7061 11 7075 9 7095 27 7143 7 7189 10 7203 7 7224 25 7271 8 7317 10 7331 6 7357 9 7371 6 7399 8 7446 7 7460 3 7527 9 7655 10 7726 1 7783 10 7854 1 7911 10 7981 2 8040 8 8089 3 8109 1 8169 6 8216 5 8297 6 8344 6 8426 4 8472 7 8555 2 8600 8 8728 8 8856 8 8985 7 9113 6 9243 3,,8512 3 8637 7 8763 11 8890 14 9018 15 9145 17 9273 17 9401 18 9529 18 9657 17 9785 17 9913 16 10043 14 10172 13 10301 11 10429 11 10557 11 10685 12 10813 12 10941 12 11069 12 11200 9 11329 2 11457 2 11585 2 11712 3 11839 4 11968 3 12096 3,8630 2 8757 4 8884 5 9012 5 9036 2 9139 6 9163 4 9267 5 9291 5 9394 6 9419 6 9522 6 9547 6 9650 6 9675 7 9778 6 9803 7 9906 6 9931 7 10035 6 10059 6 10164 6 10187 6 10293 6 10315 5 10421 6 10443 4 10549 5 10571 4 10676 6 10699 6 10707 2 10800 10 10827 13 10923 15 10955 14 11050 17 11082 16 11177 20 11210 16 11305 22 11336 18 11433 23 11461 21 11561 23 11589 20 11689 22 11717 20 11818 21 11845 19 11947 19 11973 18 12076 17 12102 16 12205 15 12232 12
gap_5c3c5f53afe7e1bd61,,6335 5 6461 9 6588 11 6716 11 6843 12 6971 12 7099 12 7227 12 7355 12 7484 14 7614 8 7623 3 7751 4 7879 3,,6306 6 6431 11 6558 13 6685 15 6812 16 6940 9 6951 6 7067 8 7080 5 7195 8 7208 5 7255 8 7323 9 7336 5 7382 10 7451 9 7464 5 7509 12 7580 9 7591 6 7637 13 7708 17 7765 14 7837 16 7893 14 7965 15 8021 14 8094 13 8149 13 8223 11 8277 13 8353 8 8405 12 8534 10 8663 8 8792 5,2756 4 2881 9 3006 12 3131 15 3152 3 3257 17 3279 6 3369 8 3383 18 3407 7 3496 9 3510 14 3535 15 3623 11 3638 11 3663 17 3750 12 3766 11 3791 18 3877 14 3894 9 3920 22 4001 18 4023 6 4048 23 4127 14 4143 4 4152 4 4175 25 4254 13 4272 3 4303 15 4320 9 4381 9 4400 4 4432 14 4449 8 4508 9 4530 1 4560 15 4577 9 4635 10 4665 2 4694 10 4705 9 4763 11 4793 3 4804 1 4823 9 4833 11 4890 15 4931 3 4951 9 4961 12 5019 14 5060 2 5079 8 5089 12 5147 17 5208 7 5219 11 5275 20 5337 5 5351 8 5405 19 5459 3 5464 7 5479 9 5527 2 5537 16 5587 11 5607 10 5653 5 5666 16 5722 1 5735 10 5781 5 5795 16 5815 2 5863 11 5909 5 5928 18 5993 9 6037 4 6058 15 6124 7 6188 11 6224 4 6238 2 6252 7 6317 8 6351 6 6364 5 6382 5 6448 1 6478 7 6491 6 6513 2 6607 5 6619 7 6641 2 6736 2 6747 7 6876 8 7010 5 7138 6 7267 6 7282 1 7396 6 7410 1 7524 7 7538 1 7653 5 7665 3 7781 4 7792 4 7918 6 8045 6 8173 6 8301 6 8430 4,,7737 9 7864 12 7991 14 8118 16 8246 16 8374 17 8502 17 8630 17 8758 17 8886 17 9014 16 9142 16 9270 16 9397 17 9526 16 9654 16 9782 15 9911 13 10042 9 10170 6 10298 5 10328 2 10427 4 10451 3 10555 4 10578 3 10683 4 10811 4 10939 4 11067 3,7856 4 7983 6 8110 7 8237 8 8265 2 8364 9 8393 3 8491 11 8521 4 8619 10 8648 6 8746 11 8776 7 8874 11 8904 8 9003 9 9031 10 9132 8 9159 10 9261 6 9287 11 9377 3 9391 1 9415 11 9507 3 9543 10 9635 4 9671 10 9765 2 9773 3 9799 8 9899 9 9927 7 10026 12 10054 8 10154 15 10181 10 10283 14 10305 14 10326 2 10411 15 10432 15 10454 3 10540 14 10560 16 10581 2 10668 14 10687 17 10796 14 10815 16 10924 15 10943 15 11053 14 11071 15 11181 14 11199 14 11310 13 11327 14 11439 11 11455 13 11568 10 11583 12 11698 7 11711 11 11841 7
