case_id,lung_airway,cardiomediastinal,hepatosplenic,renal_adrenal,bowel_pancreas,pelvic_urinary,axial_bone,appendicular_muscle
gap_0970c67092e89f28db,3348 4 6340 4 12349 6,5477 5 7399 5 10061 5,7484 4 14508 4 16210 3,5253 2 8475 4 10667 2,6106 2 6484 6 12093 6,4785 2 6707 2 10933 3,1551 4 1853 2 5291 3,13179 6 15100 5
gap_5a27f80f7d4cebf5e1,3417 2 6251 4,821 2,944 2,3671 5 14573 5,14945 4,4925 2,11982 5,2840 3 6938 4
gap_9450b4d245916d29be,2457 5,1014 6 4691 6 5683 6,4055 6,10395 5,1130 2 11196 6 11591 6,6245 3,1292 2 11416 2,5382 3
gap_2cca034efa314136f7,5908 6 12935 2,14462 2,1016 3 10598 4 11870 5,8279 2 11255 4 11922 4,2319 3 7927 4,11270 3,15345 3,2356 5 6621 6 12330 3
gap_a1b38212b46c864c06,1315 5 5811 4,5755 6 7474 5,10072 5,8255 3 8436 4 11387 5,3900 4 5392 5,8684 4 9254 5 11058 4,521 6 7892 4,6021 6
gap_443f4c31aa58a3902e,12594 4 13612 2 13810 2,3577 4 12176 5,3559 4,9174 2 14744 3,13569 5,4123 3,4535 3,6609 6 12869 5 16350 2
gap_fea2704990f54318e3,13750 3,807 2 5945 2 7998 2,4621 6 6555 2,1722 6 3359 6 10918 5,3505 4 3531 2 3629 6,5426 5 14578 3,4668 2 11036 3 13610 6,4251 4
gap_afd25155703f222357,66 2 1112 4 5459 2,4584 4 6271 2 7870 2,3248 4 9029 4,9519 2,13247 6,6029 2 8789 5 14686 6,1195 6 9283 3,188 3 3310 4
gap_0346901ecc05c8a34d,3087 4 15810 6 15955 6,4091 4,7153 4,7980 5 13273 6,3953 3 7679 2 12339 5,7250 3,5628 2 8612 3,15837 2
gap_246e012dd6fc2c49c8,674 3 8218 3 8875 2,4199 3,12245 3,13070 3,3731 5 7225 5,10948 4,7153 4 7307 4 10238 3,4468 2 12986 5 14929 4
gap_8ffcb2a5cfb730f7ae,1648 2,7321 5,14136 5 15690 2 16098 3,3289 2 5781 4,1614 4 3847 6,10122 4,6705 4 7064 2,1137 6 10398 6
gap_e53893d3a0c9ae1948,7895 6 12776 2 16308 2,9841 5 13398 3,7228 2 13181 4,2377 5,3511 5 8005 3 12036 4,1887 2 14447 4,8287 5 9790 4,2474 5 4065 6 11057 5
gap_4233e676463e7bacf2,8837 3 16020 3,103 4 12869 2 13969 3,7495 5 12721 3 13375 3,14982 2,3792 4,6153 4 11204 2,3681 3 6328 3,5034 2 14284 3 15542 2
gap_708382906a0957cdd0,3902 4 9049 6 13148 4,468 2 4707 5 12602 3,4629 4,1722 2 7703 4 8013 5,218 6,14887 4,695 2 13439 2,5984 2
gap_4077306ba29f00146e,13960 2,643 3 15669 2,4552 2 15401 2,3567 6 4641 4 8809 4,1335 2,10520 3 11154 5 14571 5,1300 5,1454 3 12012 2
gap_18023af3b05c71744f,11185 4,1117 4 1463 3 10855 3,4946 3 7114 4 13849 6,3521 3 3812 6 14280 5,8566 3,6587 3 7825 5,7320 4,5123 6 10671 6
gap_5331fbe93846083209,2054 4,8928 3 15797 6,120 5,6710 5 8387 6 14907 3,14881 6,1627 6 10810 4,2912 5 14502 3,4276 5 4959 3 5012 6
gap_bb45dcc71c02074426,6073 2 9101 4 14034 3,1554 5 10116 5 10144 6,15301 2,5560 6,1181 4 4168 2 9533 6,9694 4 11060 4,5802 5 14547 6,7771 3
gap_ec31a3bdadf8b12e7b,7381 4 12732 5,399 3 1036 2 8628 6,3978 3,8343 2 15705 3,5462 6 8237 5,2618 2 4079 3,2891 5 7984 5 12655 3,2043 4 6117 5
gap_c5b7f36ad044ebc93b,2749 3 3013 6,3201 2 8221 6 10984 2,8761 4 10939 4 12763 3,721 2,8382 4 12200 3 12699 6,974 3 14405 5,13785 2,6679 5
gap_ce1a35d32a9ea95bda,2256 6 12716 2,14190 6,3353 5 13118 3,1730 4,11369 2,8679 6 11027 2,6427 2 14811 6,9406 5
gap_e078773414c87eeeda,3565 5 5173 4,2912 2,5230 6 10928 3 15733 5,862 2 12965 4 13189 6,2295 5 2528 2 7136 5,1614 2 8552 5 8869 6,3146 3 14498 4,784 5 8517 6 9245 5
gap_df27c2d8c943369c5a,12737 2,5705 3 6750 3 13251 4,1603 6 3927 6,10767 4 11148 5 14003 2,3453 2 5870 3 8693 6,1636 2 8088 2 8969 5,3234 3 4052 6 4134 3,2764 4 6397 2 12463 3
gap_f2dc3c5540177b89f8,8438 2 10400 2 11091 3,4213 6 6064 3 14456 6,1420 5,9091 2 14767 6,6454 3 6559 2 8392 2,915 4,3898 5,6267 2 11107 3
gap_e80b20444333fc5207,88 4 3622 6 14673 5,7139 5,543 4,1969 6 8754 4 16258 2,6111 6,2689 2 9565 5 13179 6,1555 5,2862 3 3972 5
gap_331130100333bdab5e,3083 4,6680 6 11762 6,330 4,4569 6 10539 2 15157 2,12589 4 13356 2,7570 6 14508 4,4230 6,7655 6 14165 5 14521 2
gap_18f8632bc530d5392c,3987 6 10628 5,7170 2,8624 2 11457 4 13886 2,12781 5,3621 5 5817 5 6372 4,5200 3 5311 4,7409 2 11097 6 11884 4,5985 3 10104 5 11477 3
gap_28600760b8e17c8bbb,4863 2 6245 5 14505 2,7662 5,43 6 2525 2,603 2 9920 5 14149 3,5041 2 11796 3 12761 6,1540 4 1697 2 9999 3,5796 2 5881 4,3116 5 11526 3 13350 2
gap_044d32185c61a499b9,12732 2,961 2 8344 3 11577 4,3185 5,10951 2 11849 2,6770 6,8027 3 11176 5,46 3 5353 6,6176 2
gap_8d5d988a4c0647bb04,2662 3,6634 3 15860 4,9879 3 10800 4,3088 2,12273 2 15832 2,702 2 12706 3,1631 5 8245 6 14658 5,10586 4
gap_cfedc43d9bb50f3144,1117 6 8897 3 15192 3,5139 4 7245 3 13162 6,1648 2,163 5 15283 5,9320 5 11553 5 12706 5,5238 4 12577 5,5327 4 11057 4 14152 6,2189 2 4220 5
gap_6e3d3454e9c0a41b61,2049 2,1258 5 11750 6 15378 5,1360 5 13625 5,2134 5 4125 6 6965 5,8916 3 11122 2,4247 2,4300 4 13795 6 14376 5,4203 4 13424 4
gap_b83e40728c115068cd,13231 6 14783 5,628 5 7051 6,2773 5 7161 6 8094 3,2975 5 7890 2 16320 2,4228 5 11335 5,5831 4 15039 2,4650 2 13120 2,6509 2 14880 6 15646 3
gap_d6bc0b33820ca2feda,10421 5,4475 2 15726 6,6755 6 7045 5,15855 4 16323 5,2644 2 3274 6 3476 5,5828 4 7853 2 12468 6,8278 4,7826 3 15077 5 16283 2
gap_3c4648d34568750b21,15683 2,3787 6 5259 2 8556 4,5771 2,7733 6 12683 6,8309 6 9443 5,16223 2,6865 6,15539 2
gap_20e35293d88e2dacf0,9834 6,6594 4 7583 2 12152 4,1001 2 13002 2,1174 4 10529 3,2463 4 6502 5 13914 3,2099 6 8959 2 11588 6,5003 4,391 4 1038 4 4306 4
gap_af1ce2cdf4e4bd442a,9463 5 10715 3,10501 6 13480 4,14507 4,2820 2 8921 4,3417 4,13249 3 13463 3 13989 5,15632 2,9091 2
gap_3dcaaa79d5e18cc4a0,3120 2 6123 2,3610 3 7721 6 15563 2,6618 5 8803 2,4879 2 9409 4 9998 6,8333 3,13683 4 15109 5,77 3 8140 5,7453 3
gap_7bbf8ebe5c778bdd41,6224 2 9712 3,11959 6,4305 6 4454 6,6630 2 12619 4,11953 4 13627 6,6710 6,11487 2,2637 3 7200 4 14366 5
gap_e780d89ca9ed581bfd,1634 2 15668 6,6352 4 10815 5 14605 4,1566 5 16133 6,832 2 11849 3 15865 3,1364 3 4981 6 12878 5,6853 4,6331 3 12411 5,3803 6 15344 4
gap_d7546bd86462977fae,1734 3,7984 4,12063 6 14419 4,2095 3 7141 6 9533 2,14612 6 15200 6,3858 5 7459 3,3566 4 11001 6,14655 6
gap_05719b4831db326b16,10711 6,9862 3 15314 4 16027 3,5817 4 8025 3,6340 2 7632 4,10200 6 11448 5 15118 5,2220 6 16298 4,1012 2 12238 2 13078 5,4536 3
gap_0b5563dba90f6ec578,1621 6 6847 2,4453 6,16105 5,12871 2,1126 5 9012 5,7064 5 12241 5,10589 2 11389 4 12318 3,178 4 1468 2 9654 4
gap_1515583b80211b5306,6768 5,13935 3,10083 6 13127 6 14264 6,10848 3,5483 6 6624 2 7705 2,15058 4,1616 6 12065 6,2961 3
gap_ea901d7810723da5b6,5469 5,8827 5 9679 4 10798 5,2756 5 13105 2,4225 3,2024 6 3574 3 3922 3,1681 6 5162 3 10405 6,7841 2,4512 4 5179 5 15297 2
gap_ff0b8523bc999d7d88,2676 6 3274 4 15769 4,10838 6,2617 4 12368 6,11897 6,155 6 2495 6 5228 4,14158 5,5253 3 8363 4,5798 3 14184 4
gap_7fb7210c16d73cf70b,13909 5,4195 3 4734 2,2773 3 11534 2,418 5 1416 2,14593 6,5400 5 5931 5 15242 5,2380 4,15728 6
gap_64974333c0a471018f,626 2 3673 5 9796 6,9482 2,2106 4 9771 5,11942 3 11957 3,1977 3 9656 4,2702 6 3108 3 6889 5,16014 5,1090 4 7285 4
gap_2f0702879e205c2c16,5028 2 14417 6,6970 6 15239 5,594 4 9180 5 10142 5,7898 2,7221 3 8816 4 12112 2,10657 6 11858 6 15449 4,9826 5 10010 6 11972 2,1061 5
gap_7a51006b7abac421c5,2999 2 9001 4 14499 5,6583 2 14861 6 15847 6,4455 5,5170 5,4866 6 12137 6,2117 2 11660 4 13804 2,13889 2,10385 4
gap_14fafb50d6b7e32f9e,6254 5,3504 4 8935 2 13586 6,5782 2 15138 3,10747 6,1459 5 15808 3,5160 5 8984 2 9474 4,9466 6 12266 6 12284 3,1527 6 13928 6 16340 6
gap_af31d51c9eb4aef57b,7335 5,14150 6,7786 6,11798 6,6166 5 10289 2,3783 5 7407 3,4855 6,1937 5 4142 4 4307 6
gap_e3291d1a7d6d1ed175,3664 3,74 3 4500 2,10321 4 12463 6,12639 2,12586 6,9690 2,5396 2 14626 4,7566 3 7733 2 13756 2
gap_ee158c193a0cb4e8f5,7589 6,13910 5,1551 4,12111 3 14240 3,4122 5 13680 5 15379 4,3408 3,2702 6 6722 3 8485 4,3970 5 4722 5 7391 5
gap_df0b05f9b941fdd2a5,9774 4 12124 4,4043 6 13934 4 14806 5,5929 3 10237 4 13347 4,1731 2 13915 3,162 4,4236 6 9626 5,14671 4,9692 4
gap_d5109553a48359545f,8892 3,14222 2,9174 3 15844 4,11002 2 13873 6,12976 4,6407 4 12378 3,9551 5,6013 3 12185 2
gap_23c818f8c6cff2257b,4585 4 13763 4,2512 4 7502 2 8939 2,2921 3 16304 5,1480 2 15116 4,15374 6,5787 3,1680 6,1178 6 10430 2
gap_aef9032019a555e532,601 5 9698 4 14136 3,10227 5 11055 2,4981 6,3091 2 7939 2,11856 4,6295 5 13552 4,6457 6 15708 6 15737 6,8237 3 13938 6 14129 5
gap_c6e7c0ccbc1ad33958,8157 5,907 4,663 3 8566 5,8252 5 13867 3,2026 3 6322 5 13710 6,7342 6 10906 6 12511 4,6596 5 9107 2 12383 4,8138 4 9011 3 15689 3
gap_07140920855425927b,16172 6,221 2 1778 6,6053 5,287 3 7026 6 13786 2,1677 2 2215 4 10812 6,5549 5 12216 3,6943 4,15898 6
gap_f96037135780825463,6572 5 10971 6 14963 2,1322 2 11141 5 13175 3,2942 3 11129 6,3976 2 4124 5 13669 6,1227 5 11108 3,5883 6,7723 2 11265 5,7803 4 9118 3 13036 4
gap_350b99f73cfe4df065,6204 2 10271 5 12866 5,9230 2 13652 4,1605 2 3376 3,7464 6 10228 4 13194 3,3054 6 8107 6 11762 2,1229 2 7070 3,2221 5,1622 6 4102 4 13405 2
gap_bf7399ac620e1ee83d,3833 2 12520 6,4394 6 15187 6,1668 4 7630 3 8173 2,2330 4 7811 3,344 3 4566 4,7188 2,3784 6 13461 2,4535 3 12087 2 15298 5
gap_a71d591740824199cc,649 2 11299 2,1121 5,8577 3,2777 4 8950 4 12917 6,9019 2 12870 2 15093 2,3705 2 7159 4 13410 2,9923 3,3409 2
gap_7cb0ae1c16cbfb099f,516 3 970 6 11989 6,9785 6 11708 3,16086 6,463 3 2134 4 3951 6,984 3 11728 5 14764 2,9233 6 10415 2 12186 2,1307 3,9819 2 11786 6
gap_ef46ae94fc874b2c89,8355 2,5239 2,7232 3 12207 5,1355 2 10278 2 11948 4,1613 6 14680 5,585 4 7426 3 14784 2,1449 4 13783 6 14524 3,3045 5 8926 3 15364 4
gap_d2af3e21b114053643,5801 6 6384 2 14339 6,1072 5 11080 4,2906 5,5306 3 12620 6,2631 5 6580 5 15316 3,4268 4 5300 4 13292 5,2228 6 9462 4,6738 6 6957 4 12875 4
gap_fda66bb629dd260e7b,10920 5 11157 6,10837 6,8718 2,9589 2 13138 5,8839 3 10805 6 11016 2,3033 4 12595 4,10706 5,1089 4 6050 5 11698 3
gap_a43484ebaab93fe9c3,8643 2,3970 2 4088 2 8991 3,6242 4,13085 4,2446 3,4570 4 9948 4 11982 4,1177 4 1796 6 4696 3,10528 3 14318 2
gap_4648b8dcac306de7ff,8833 4,5771 4 10096 2 15161 5,2006 5 10678 2,10960 5 15418 2,15850 5,4465 4,13997 4,604 4 5353 5 9527 3
gap_0697157dd0aa429b10,9493 5 10361 4 11784 6,3930 2,629 3 7341 6,3283 2,438 6 5738 5,1519 4 5403 6,4911 2 9872 6,8031 4 8065 6
gap_8a70525cffc6fe4c8b,10497 3,4963 2 9605 6 16361 6,10870 4,4482 2 11309 3 11337 3,10826 2 12010 2,8394 5 14293 3 15804 6,7294 3 15971 4,3 2 7127 6
gap_950311405bdf595a9a,14058 6,4187 5 6340 3 14792 4,4681 2 9775 2 15980 4,11524 3,1261 5 1435 4,16375 6,882 6 6839 4 7404 5,4017 5 11422 6 15416 4
gap_2ccfd4c7276dde0d4c,1906 4 5437 2 10218 4,2110 3 9605 5 12083 2,6823 3,1838 3,4171 5 9378 5 10476 6,2162 5 2801 3 4451 6,5390 4 9112 3,115 3 2309 4 10187 6
gap_28d4ec0ecfcb668de1,1906 2 4852 6,13272 5,15328 6,14204 5 14702 2,15866 3,10868 6,1956 2 7082 6 14748 2,3216 5 5203 4
gap_890eb2b86ab9c1072c,3459 3 8627 6,4539 3 5771 5,10175 4,9224 6 14810 3,988 4 9331 4,4931 3 15589 2,12519 2 14101 6 14380 6,4403 5
gap_7e2da657dd8acc571b,5873 5 14502 5 14831 5,16244 6,2844 3 8180 5 13027 3,6354 2 14047 6 15859 2,10701 2,9293 5 10914 3,4878 2 10121 4 12964 5,6815 2
gap_c658252b675ea3ab92,12740 6,2567 4,51 6 11131 3 13135 4,2969 3 4769 6 11067 6,1020 2 14354 2 14942 6,8744 5,10549 4,2366 4 10345 5
gap_6dd866dfa9799d01f4,628 5 10785 4 11860 6,8359 5,7254 5 14173 6 14627 2,4497 6,6824 6,606 3 14710 2,10631 4,3783 2 14816 3 16251 5
gap_b6f51dc44fae47973d,1676 4 11215 5,917 2 4865 6 12434 3,5899 2 9662 6 11855 4,8341 5 9452 3 9498 3,1751 6 13335 6,16163 2,11232 5 13888 5 16024 4,7667 3 12868 3
gap_baeabbdbe1e0d2c16d,11051 2 15165 5,7308 5 9975 3 14741 6,1383 3 2610 5,5222 5,3767 5 13852 3,2245 4 12722 3,3472 6 9205 3 11840 5,4844 4 5266 5 11030 6
gap_dc0dd15c7a996e02a0,4923 6,7462 5 7996 2,85 2 2896 4 7899 2,1283 6 7237 5 12315 2,5158 6 6955 6,446 2 15526 4,815 6 12217 4 14271 6,215 2
gap_e808b71fee0e447ca2,5012 4,11127 3,9489 5,7766 4 8849 6 16316 5,9797 2,11696 6 12784 5,15567 5,1227 3 10618 6 11032 2
gap_04ce3202723de0a400,1215 6 3578 4 6816 3,1852 5,8207 3 9715 3,8689 4 9555 6 13956 5,5407 2,5161 4 5240 5 15892 4,12287 2,9014 6 11533 6
gap_654f65ed76b3faf5cc,4700 2,1838 4 8907 5 14096 5,9240 4,6346 6,1980 2,15902 2,15371 2,8108 3 10942 6
gap_6bfba962f1b5656a7f,14513 5,1875 3 13573 2 16212 6,6332 2 10186 3,5713 6,9700 2 13031 3,1217 3 2593 4 4032 5,658 3 16366 6,4997 5 10234 3 13585 6
gap_fc8f918247b622be77,6003 4 10783 2,4038 5,6625 2 14099 4,388 2 8285 5 10375 3,16141 4,3011 5 7560 2 7863 2,11499 2 11596 5 14731 4,3165 4 3239 2 11933 5
gap_e52686a3b6a8b6bb34,15575 2,164 4 12735 2,4406 5 16001 5,89 3 4560 5,9518 3,5426 2,736 5 5983 6,14106 6
gap_5792784b0e3e8f5ec5,14184 5,9131 6,9456 5 13536 4,5958 4,3867 2 15529 4 15767 2,5182 2,13795 3,13673 5
gap_4a74c893d45b532806,2538 3 7512 4,4185 3 7685 3 15855 6,6209 5 10118 4,6134 4 8536 6 9422 3,222 3 15689 5,2551 6 12857 6 13464 5,1213 4 3292 5 10552 3,1025 6 10565 2 14024 2
gap_311407457602aaa05a,2299 3 13024 4,5671 2 14855 6,10516 5 15267 5 15689 4,3503 4 13189 5,12990 5,9636 4 10129 6 11503 3,4640 6 4673 6 16309 6,14070 4
gap_61f68b922800ea043b,3787 4 5328 4 9360 4,6933 6 10900 2,875 4 10851 2 14678 2,7494 4 8926 6,14745 2 15584 6,9931 6 13603 4,4700 5,6286 5 13114 4 15636 3
